"","HC","n","alpha","KCCI_E","KCCI_H","KCp_E","KCp_H","naive","RCI_E","RCI_H","Rp_E","Rp_H","saddle_E","saddle_H","Satt_E","Satt_H"
"125","HC5",50,0.005,0.0666666666666667,0.0666666666666667,0.733333333333333,0.761904761904762,0.333333333333333,0.0666666666666667,0.0666666666666667,0,0.0666666666666667,0.104761904761905,0.485714285714286,0.60952380952381,0.304761904761905
"126","HC5",50,0.01,0.476190476190476,0.323809523809524,0.714285714285714,0.828571428571429,0.457142857142857,0,0.0666666666666667,0,0.0571428571428571,0.0952380952380952,0.647619047619048,0.685714285714286,0.361904761904762
"127","HC5",50,0.05,0.847619047619048,0.857142857142857,0.838095238095238,0.857142857142857,0.59047619047619,0.0761904761904762,0.0285714285714286,0.647619047619048,0,0.0666666666666667,0.857142857142857,0.819047619047619,0.866666666666667
"128","HC5",50,0.1,0.838095238095238,0.847619047619048,0.838095238095238,0.847619047619048,0.752380952380952,0.904761904761905,0.00952380952380952,0.876190476190476,0,0.0666666666666667,0.857142857142857,0.838095238095238,0.838095238095238
"129","HC5",100,0.005,0.0666666666666667,0.0666666666666667,0.542857142857143,0.485714285714286,0.476190476190476,0.0666666666666667,0.0666666666666667,0,0.0666666666666667,0.104761904761905,0.228571428571429,0.295238095238095,0.257142857142857
"130","HC5",100,0.01,0.114285714285714,0.0857142857142857,0.523809523809524,0.561904761904762,0.523809523809524,0,0.0761904761904762,0,0.0380952380952381,0.0952380952380952,0.361904761904762,0.342857142857143,0.342857142857143
"131","HC5",100,0.05,0.238095238095238,0.504761904761905,0.552380952380952,0.752380952380952,0.628571428571429,0.171428571428571,0.0380952380952381,0.447619047619048,0,0.0476190476190476,0.733333333333333,0.495238095238095,0.714285714285714
"132","HC5",100,0.1,0.466666666666667,0.723809523809524,0.59047619047619,0.80952380952381,0.742857142857143,0.647619047619048,0.019047619047619,0.704761904761905,0,0.019047619047619,0.8,0.571428571428571,0.80952380952381
"133","HC5",250,0.005,0.0380952380952381,0.0380952380952381,0.219047619047619,0.295238095238095,0.666666666666667,0.0380952380952381,0.0380952380952381,0,0.0952380952380952,0.104761904761905,0.228571428571429,0.2,0.257142857142857
"134","HC5",250,0.01,0.152380952380952,0.152380952380952,0.238095238095238,0.276190476190476,0.742857142857143,0.00952380952380952,0.0952380952380952,0.00952380952380952,0.0761904761904762,0.0761904761904762,0.2,0.2,0.247619047619048
"135","HC5",250,0.05,0.0952380952380952,0.257142857142857,0.180952380952381,0.485714285714286,0.752380952380952,0.247619047619048,0.0571428571428571,0.495238095238095,0.0380952380952381,0.0285714285714286,0.438095238095238,0.180952380952381,0.476190476190476
"136","HC5",250,0.1,0.114285714285714,0.4,0.219047619047619,0.457142857142857,0.676190476190476,0.476190476190476,0.019047619047619,0.476190476190476,0.019047619047619,0.00952380952380952,0.457142857142857,0.219047619047619,0.457142857142857
"137","HC5",500,0.005,0.019047619047619,0.019047619047619,0.266666666666667,0.438095238095238,0.638095238095238,0.019047619047619,0.019047619047619,0.019047619047619,0.20952380952381,0.104761904761905,0.304761904761905,0.266666666666667,0.457142857142857
"138","HC5",500,0.01,0.152380952380952,0.19047619047619,0.238095238095238,0.438095238095238,0.704761904761905,0.019047619047619,0.180952380952381,0.0571428571428571,0.161904761904762,0.0857142857142857,0.228571428571429,0.20952380952381,0.428571428571429
"139","HC5",500,0.05,0.0571428571428571,0.266666666666667,0.152380952380952,0.4,0.647619047619048,0.276190476190476,0.0476190476190476,0.419047619047619,0.0476190476190476,0,0.323809523809524,0.152380952380952,0.39047619047619
"140","HC5",500,0.1,0.0952380952380952,0.361904761904762,0.142857142857143,0.466666666666667,0.6,0.485714285714286,0.0666666666666667,0.438095238095238,0.0666666666666667,0.019047619047619,0.504761904761905,0.142857142857143,0.466666666666667
"141","OLS",25,0.005,NA,NA,NA,NA,0.685714285714286,NA,NA,NA,NA,NA,NA,NA,NA
"142","OLS",25,0.01,NA,NA,NA,NA,0.79047619047619,NA,NA,NA,NA,NA,NA,NA,NA
"143","OLS",25,0.05,NA,NA,NA,NA,0.885714285714286,NA,NA,NA,NA,NA,NA,NA,NA
"144","OLS",25,0.1,NA,NA,NA,NA,0.904761904761905,NA,NA,NA,NA,NA,NA,NA,NA
"145","OLS",50,0.005,NA,NA,NA,NA,0.647619047619048,NA,NA,NA,NA,NA,NA,NA,NA
"146","OLS",50,0.01,NA,NA,NA,NA,0.676190476190476,NA,NA,NA,NA,NA,NA,NA,NA
"147","OLS",50,0.05,NA,NA,NA,NA,0.838095238095238,NA,NA,NA,NA,NA,NA,NA,NA
"148","OLS",50,0.1,NA,NA,NA,NA,0.876190476190476,NA,NA,NA,NA,NA,NA,NA,NA
"149","OLS",100,0.005,NA,NA,NA,NA,0.60952380952381,NA,NA,NA,NA,NA,NA,NA,NA
"150","OLS",100,0.01,NA,NA,NA,NA,0.647619047619048,NA,NA,NA,NA,NA,NA,NA,NA
"151","OLS",100,0.05,NA,NA,NA,NA,0.742857142857143,NA,NA,NA,NA,NA,NA,NA,NA
"152","OLS",100,0.1,NA,NA,NA,NA,0.761904761904762,NA,NA,NA,NA,NA,NA,NA,NA
"153","OLS",250,0.005,NA,NA,NA,NA,0.495238095238095,NA,NA,NA,NA,NA,NA,NA,NA
"154","OLS",250,0.01,NA,NA,NA,NA,0.485714285714286,NA,NA,NA,NA,NA,NA,NA,NA
"155","OLS",250,0.05,NA,NA,NA,NA,0.6,NA,NA,NA,NA,NA,NA,NA,NA
"156","OLS",250,0.1,NA,NA,NA,NA,0.552380952380952,NA,NA,NA,NA,NA,NA,NA,NA
"157","OLS",500,0.005,NA,NA,NA,NA,0.438095238095238,NA,NA,NA,NA,NA,NA,NA,NA
"158","OLS",500,0.01,NA,NA,NA,NA,0.380952380952381,NA,NA,NA,NA,NA,NA,NA,NA
"159","OLS",500,0.05,NA,NA,NA,NA,0.4,NA,NA,NA,NA,NA,NA,NA,NA
"160","OLS",500,0.1,NA,NA,NA,NA,0.40952380952381,NA,NA,NA,NA,NA,NA,NA,NA
